MeanNN,SDNN,RMSSD,SDSD,CVNN,CVSD,MedianNN,MadNN,MCVNN,IQRNN,Prc20NN,Prc80NN,MinNN,MaxNN,avg_rri,heart_rate,skewness,kurtosis,Tolerance_r,powen,cumulativeresidual,svden,klen,SpEn,atten,incren,sydyen,dispen,apen,sampen,fuzzyen,hen
78.57142857142857,0.9376144618769908,1.7097008285302207,1.7795130420052185,0.01193327496934352,0.021759828726748264,79.0,1.4826,0.018767088607594937,1.0,78.0,79.0,77,80,0.6285714285714286,95.45454545454545,0.43238267421666565,-1.0595385306580098,0.10827701335568975,0.058609604108870436,0.6269640364133733,1.1005408182584802,-3.851943158197742,0.34438723137309246,0.8835547221771451,1.3725150149691385,1.8526681731974766,0.6546203965745409,0.25121109438492306,0.18343312647326895,0.19066311421995064,0.07590352531475734
101.0909090909091,10.338805979943192,12.36931687685298,13.036700332352337,0.10227236131238769,0.12235835040052409,105.0,2.9652,0.028239999999999998,5.0,100.0,107.0,75,108,0.8087272727272727,74.19064748201438,0.4845240529905884,-1.0105623251846636,0.1926100695363427,0.0586182819740063,0.6882739490528604,0.9422610920565404,-3.1666286547981,0.3159989548282758,2.2796608928438835,1.4043954031999824,1.893586278363968,0.615934958922968,0.25565363759012527,0.18027798378878537,0.1620763928141727,0.07420833336412416
112.8,1.751190071541826,2.9059326290271157,3.0459444804161775,0.015524734676789238,0.02576181408711982,112.5,1.4826,0.013178666666666667,2.5,111.8,115.0,110,115,0.9024,66.48936170212767,0.7435365863162947,-0.9227146406205935,0.21809850942798897,0.05861605876510402,0.7145364254615088,0.976697131257561,-3.2866957315684684,0.33747677819193095,2.613980213794736,1.5808255380711294,1.6931525279169246,0.5765768403768291,0.18773775095999135,0.10812779441786342,0.15563059157778775,0.0666244561060599
101.18181818181819,1.2504544628399563,2.0248456731316584,2.110818693198342,0.012358489749541346,0.020011951845865447,101.0,0.0,0.0,0.5,101.0,102.0,99,104,0.8094545454545455,74.12398921832883,0.687175929234311,-0.8099712412668878,0.07519645736044951,0.05861624614105579,0.6792487826665543,1.02077570058307,-3.7955008934610466,0.34750802081203697,2.1162535588962985,1.4086149936795187,1.8442464776130958,0.6034783614612611,0.21648178745808977,0.12407280443480045,0.16648297000782297,0.06789134614021479
114.77777777777777,1.855921454276674,2.4748737341529163,2.615202805574687,0.016169693212478284,0.021562307461158035,115.0,1.4826,0.012892173913043477,1.0,113.6,115.8,112,118,0.9182222222222222,65.34365924491772,0.6821570670276907,-0.7978489951938053,0.17890895437963725,0.05861263665421221,0.6494459393997065,0.9385723425816161,-3.863552952034992,0.34517016191552574,2.4406942783355916,1.4354366867859685,1.8656547347648293,0.5979946302626147,0.22650153783028948,0.1289944217496468,0.15452410741777697,0.06031178554592935
70.0625,6.961501274868805,10.881176406988354,11.25970480878395,0.09936130276351551,0.1553067105368543,72.0,2.2239,0.0308875,3.0,70.0,73.0,47,78,0.5605,107.04727921498662,0.6591861948796979,-0.9853504367571744,0.13172394719371094,0.05860947818197237,0.6399009570002662,1.1530278165626886,-3.2559015754917096,0.34344659757120183,2.471802696202379,2.0579343689074285,1.6814110627810337,0.6355425581252206,0.22413175053124412,0.13928194559336557,0.235366594520983,0.09347494634038477
118.66666666666667,1.4142135623730951,2.091650066335189,2.1998376563477846,0.011917530019997992,0.01762626460394822,118.0,1.4826,0.012564406779661016,2.0,117.6,120.0,117,121,0.9493333333333334,63.20224719101123,0.7590096339411637,-0.8138700285844602,0.06626112400184436,0.05861578061400548,0.6914229706374428,0.9354349799449374,-4.233658633320461,0.33604668775673,2.514224730553095,1.5061189418294343,1.8421564227506506,0.5825588008068346,0.19885290630092634,0.1008004008290327,0.1464496140385124,0.052383675014836165
98.25,13.811227316933133,22.144155806072995,23.224986544667793,0.14057228821305986,0.22538580973102285,100.0,11.8608,0.11860799999999999,18.25,88.0,106.8,72,125,0.786,76.33587786259541,0.8693916099526002,-0.5072475495871145,0.4279557470790951,0.058618198532535665,0.6801260047262968,1.0556041757800645,-3.4265284674428487,0.4571702235906992,2.4661700410082132,1.4495050529532498,1.6948775241573601,0.606829916757978,0.22306341954557318,0.12282584660340964,0.17252963506076524,0.07243661952180033
95.45454545454545,2.46429041972071,3.0983866769659336,3.2041639575194445,0.025816375825645534,0.03245928899678597,95.0,1.4826,0.015606315789473683,1.5,94.0,96.0,93,101,0.7636363636363637,78.57142857142857,0.36509033694516324,-1.2262553011825743,0.09031859377342319,0.05861934601278419,0.7377253199049187,0.9755572608276675,-4.145199811021021,0.31726742366546484,1.866447140143481,1.339753486881569,1.881237353370007,0.6269788712068188,0.24119707716210081,0.15705422668677096,0.15962300485252595,0.052344714766622655
104.6,13.985706989637672,21.51227040035007,22.816904064993373,0.13370656777856282,0.20566224092112878,109.0,1.4826,0.01360183486238532,2.0,107.6,110.0,65,111,0.8368,71.70172084130019,1.0528645180428406,-0.2255861707364044,0.10912919935806871,0.0586045671135584,0.6016601995626307,1.0786040683350389,-4.144774552432777,0.3989606718000811,2.7238985415092265,1.726308624616554,1.638904234855008,0.6101416838226987,0.1724580301839258,0.09641843754163194,0.17140717029217054,0.0675896985058007
96.45454545454545,0.8201995322647243,1.1832159566199232,1.2292725943057183,0.008503482426872731,0.012267083433382803,96.0,1.4826,0.01544375,1.0,96.0,97.0,95,98,0.7716363636363637,77.75683317624882,0.6526561491798801,-0.7747913348573783,0.11112859982600666,0.05862237353847298,0.6788511416851581,1.059584008809304,-3.8500304649946107,0.3550557330840156,1.99011997783612,1.3002777409300703,1.895790787452974,0.6250412047242397,0.21151420657424636,0.12214846705710691,0.1587400120195512,0.055956871652112536
78.28571428571429,0.46880723093849547,0.6793662204867574,0.7071067811865476,0.005988413533885891,0.00867803566315201,78.0,0.0,0.0,0.75,78.0,79.0,78,79,0.6262857142857143,95.8029197080292,0.8257302848363168,-0.6010017110578167,0.021210938536429854,0.058486076446758524,0.16084226277776903,1.1398962524473457,-8.353260258602141,0.3535588603477987,1.080841688333957,1.3854955749863276,1.7404648613494593,0.6461607211545856,0.216915619727033,0.1457263792116187,0.20967140643672638,0.07136782663468608
112.9,2.6853512081497106,4.136557881996952,4.381146476031638,0.023785218849864575,0.03663913092999957,112.0,1.4826,0.0132375,1.75,111.8,114.2,109,119,0.9032,66.43046944198406,0.803856724952647,-0.6594690855111924,0.12037801632387894,0.0586208316685927,0.7069511509051072,0.9799057490647718,-4.167796463238819,0.3635200209863786,2.436104468576146,1.5818352092667984,1.811558577473984,0.5873105009234268,0.19569484523468939,0.097061071760602,0.15523074921852978,0.053947689796411305
104.72727272727273,14.3950749153376,17.84656829757475,18.72639254575685,0.13745297228186945,0.17040994034142554,99.0,17.7912,0.1797090909090909,20.0,96.0,117.0,78,127,0.8378181818181819,71.61458333333333,0.47023672293117597,-1.0363323341145843,0.42676815012435015,0.05862168499514647,0.7003823856336909,0.9341529996294772,-3.9352770206695564,0.40997543806320164,2.314213958250185,1.3881656949521783,1.843301004508329,0.6075726121541749,0.2466869267485401,0.15401335622919884,0.16039851874729963,0.05927650162216456
64.58823529411765,0.5072996561958923,0.8660254037844386,0.8944271909999159,0.007854366261685036,0.013408407891015897,65.0,0.0,0.0,1.0,64.0,65.0,64,65,0.5167058823529412,116.12021857923496,0.5531130456374311,-0.9808959329416131,0.08750002161659148,0.05861700542206262,0.6869498987766955,1.1352524392529069,-3.3799119119345975,0.301835373698987,2.17119455291075,1.7189962309114095,1.7283982781945513,0.6588705845961181,0.24462590192006584,0.1709851234290942,0.23344312368021913,0.07952884540568493
112.0,2.179449471770337,3.605551275463989,3.8172540616821107,0.019459370283663725,0.032192422102357045,112.0,1.4826,0.0132375,2.0,111.0,113.8,108,115,0.896,66.96428571428571,0.6238505655851162,-0.8400192256582932,0.18421743379759223,0.05862622922989163,0.7285139466305379,0.9479556217138587,-3.1308242667226716,0.3452899938919354,2.3697746305819303,1.4443400104950084,1.8636623980727092,0.5969307056291495,0.2324113091833464,0.13992679339852587,0.15208356794884229,0.06016851175880442
103.4,7.56012933457858,11.599808427536876,12.302890355973718,0.07311537074060522,0.11218383392202008,106.0,0.0,0.0,0.75,104.8,106.0,82,107,0.8272,72.5338491295938,0.7642127331842887,-0.31994181354289486,0.06087873229694407,0.058621914236080035,0.6709052497735217,1.0749774735885422,-4.353855631519613,0.37487617120193933,1.810638721049121,1.2416735400346561,1.9311859190085132,0.6194251490221115,0.20295843398756208,0.11755242521635155,0.16112846253910373,0.058680116691649575
70.8125,8.376305868340769,12.598941754501976,13.039500428642635,0.11828852064735419,0.17791974234071634,74.0,1.4826,0.020035135135135135,1.0,73.0,74.0,49,76,0.5665,105.9135039717564,0.727525958679255,-0.565512553688444,0.12324835967968789,0.058617559293698523,0.6775021372737808,1.1574515953046267,-2.8444481457320365,0.4369720172465568,2.5319047486094797,2.0110551330584348,2.2871203932614965,0.6492247953810789,0.2284485326105643,0.14943856771571404,0.24326947719492165,0.10038610661514649
86.53846153846153,1.2659242088545832,1.9148542155126762,1.9924098397912438,0.014628457524541852,0.02212720426814648,87.0,1.4826,0.017041379310344825,1.0,86.0,87.0,84,89,0.6923076923076923,86.66666666666667,0.4065923496302523,-0.8987287705278204,0.10291169734798226,0.05862169164661356,0.6760274553840676,1.0658169159045783,-3.5115447102352157,0.349833676307782,1.3695595248471746,1.3175300917911703,1.90734500661704,0.6448866944939642,0.2649847770049094,0.17847638803128116,0.1834646980182929,0.06343184699554641
73.86666666666666,1.0600988273786194,1.5811388300841898,1.6256866681058633,0.014351518421190698,0.021405309071536868,74.0,1.4826,0.020035135135135135,1.0,73.0,75.0,71,75,0.5909333333333333,101.53429602888087,0.7578254923311216,-0.2653858696230018,0.0907875120487312,0.05847872432757831,0.14177162468533822,1.1476310844067537,-6.6099024533152715,0.42787037242612974,2.7971185886559167,1.915309622612265,1.9489874551888866,0.6720270863552058,0.34293773506389735,0.23684229116143388,0.23686726403219463,0.1290132331895054
117.6,11.197221877670273,11.71418892720372,12.221338351879107,0.09521447174889688,0.09961045006125613,115.0,15.5673,0.13536782608695652,21.0,106.8,129.2,103,131,0.9408,63.775510204081634,0.9451851943560334,-0.5053354821247171,0.05009107878226669,0.05860782226047392,0.6319193120680622,0.9988426356384867,-4.221243306883215,0.39861950507026006,2.489199393523818,1.5752354314595993,1.8499865839870344,0.5914659268067273,0.18092189082693988,0.09288273743268655,0.1570382115133646,0.053497417532317446
69.5625,1.0935416468216166,1.6733200530681511,1.7320508075688772,0.01572027524631255,0.024054915407987796,69.5,0.7413,0.010666187050359712,1.0,69.0,70.0,67,72,0.5565,107.81671159029649,0.17358739189645145,-1.2795878665115283,0.07577817881553323,0.058625342271421375,0.763656552142736,1.0994588403910415,-3.2216832877684856,0.31107484482074366,1.1805256513727864,1.5139146095116678,1.8297518161738333,0.6659134703533781,0.2672849479625037,0.21189711361025942,0.20726782378251365,0.06894780694400977
87.75,0.7537783614444091,1.087114613009218,1.1361818036340356,0.008590066797087284,0.012388770518623566,88.0,1.4826,0.01684772727272727,1.0,87.0,88.0,87,89,0.702,85.47008547008548,0.9008143113194129,-0.30301157395963463,0.07771438779951102,0.058622568050273466,0.68070433428361,1.1197880852496078,-3.6073305019839066,0.3666537018798886,1.764434015748819,1.3371710384135738,1.7656986461245534,0.6235011058830673,0.21693162194857374,0.12797366537956703,0.1867811637491264,0.05961887489922041
104.2,5.116422361159971,8.54400374531753,9.061518146045458,0.04910194204568111,0.08199619717195326,104.5,1.4826,0.01418755980861244,1.75,103.8,106.0,92,113,0.8336,71.97696737044146,0.8372615636299894,-0.4816312139072987,0.14509054641318717,0.058620856684201146,0.6884418541018575,1.0215513799568465,-4.090279333428821,0.3981035990892687,2.3097794535748535,1.5068016120485512,1.849781949803696,0.6076137599781044,0.2018777164655683,0.10266389316861747,0.16132400964351035,0.058340817420169014
70.73333333333333,2.4630604269214884,4.251050290390432,4.395927185950175,0.034821777948937156,0.06009967422795144,71.0,2.9652,0.04176338028169014,2.5,68.8,73.0,66,76,0.5658666666666666,106.03204524033931,0.011266601713828737,-0.976350684200995,0.19148020623707046,0.05861785615303045,0.6715196071155463,1.0449431075040305,-2.795649575987078,0.34742199738159935,1.8448698378872583,1.4676363573334896,1.913550020021993,0.6729538687088047,0.34518501243435784,0.29757605716433155,0.19738920852457684,0.1013627635461916
93.36363636363636,1.2060453783110545,1.816590212458495,1.9119507199599983,0.012917720702455306,0.01945714930578719,93.0,1.4826,0.01594193548387097,1.0,93.0,94.0,91,95,0.7469090909090909,80.33106134371958,0.5758781780568948,-0.8927190842220716,0.09571209183132039,0.05861418700503867,0.6641192622375613,1.0433675310908128,-4.118531926529716,0.34254918780316856,1.6321108790594039,1.3179892608929566,1.8814275614424998,0.6375466771190035,0.24274555349291127,0.15015930104522687,0.1770046045073369,0.05875369010806346
82.0,0.8770580193070292,1.1094003924504583,1.1435437497937313,0.010695829503744259,0.013529273078664125,82.0,1.4826,0.01808048780487805,2.0,81.0,83.0,81,83,0.656,91.46341463414633,0.8405120787951132,-0.5446475379700888,0.14280964031928473,0.058601411675904935,0.5785888360215428,1.154843918445577,-3.561025499212216,0.37269088136921436,2.5572267613233777,2.0582530845306213,1.7095326168697873,0.6464751049927236,0.21535563062370633,0.15344747973450648,0.20903305505220712,0.09643826491722637
68.11764705882354,0.6002450479987809,0.75,0.7719024117939607,0.008811887578565866,0.011010362694300517,68.0,0.0,0.0,0.0,68.0,68.8,67,69,0.5449411764705883,110.10362694300518,0.7341307058058113,-0.8545596360906007,0.07149641179734348,0.058609390364942865,0.6305608832534944,1.2031941991823416,-2.9684000210086894,0.34346386536060863,1.726634078689539,2.067775047820676,1.6519421847598577,0.6324952000722397,0.23560300004692136,0.19420519889338392,0.2533954144217142,0.10888689118613659
113.88888888888889,9.571369343574153,16.070158679988197,17.17972226617349,0.08404129179723646,0.14110383231209148,115.0,1.4826,0.012892173913043477,1.0,113.2,116.2,92,129,0.9111111111111111,65.85365853658537,0.8810702950257785,-0.45868843163473905,0.4250571263477663,0.05861242163279243,0.6400765276235352,0.9565482414012324,-3.709613086443684,0.39732075514293597,2.6700982240325706,1.58909712784979,1.855743271658774,0.5968554771885897,0.21832858954669998,0.10381900800019074,0.15607099625437507,0.06214041073019412
120.66666666666667,10.283481900601567,11.82687617251487,12.437701900730238,0.0852222256955931,0.09801278596006799,124.0,1.4826,0.011956451612903225,1.0,119.6,125.4,96,130,0.9653333333333334,62.15469613259668,0.8923303893019701,-0.5687083843338638,0.1152448114423986,0.05860932259787174,0.6414572794183311,0.9635330082477435,-4.36581368950608,0.3506026836496941,2.39414150636946,1.5092989540159993,1.4115039625686312,0.5871742932219488,0.19123554574526258,0.08591065715232037,0.14607249383857956,0.055934437056420074
74.2,1.2649110640673518,1.3363062095621219,1.3847680013570567,0.017047318922740588,0.0180095176490852,74.0,1.4826,0.020035135135135135,2.0,73.0,75.2,72,76,0.5936,101.07816711590296,0.6980573573545424,-0.8409362784257377,0.07863956632164537,0.0586207170836412,0.7084493878925023,1.080367099351129,-3.937792119859975,0.3206070170045056,2.242582641622928,1.9746185387579112,1.675140436343703,0.6221162337348296,0.2066643053057753,0.14106948460811075,0.2270630193699481,0.07437027419172623
111.4,8.248905651323964,12.587471725666138,13.332291625973385,0.07404762703163342,0.11299346252842134,114.0,1.4826,0.013005263157894737,1.5,112.0,115.0,89,118,0.8912,67.32495511669659,0.765780122426255,-0.7424703330712181,0.3631761001383458,0.058617725786337976,0.6854084393233845,0.9637207033884114,-3.7283914063172277,0.398900176062784,2.4641422124813026,1.4951355845333245,1.8388346098557937,0.5910267673472098,0.20951170291993382,0.103345886112499,0.15760994473649798,0.062099960364963014
104.36363636363636,7.775252115175781,11.653325705565772,12.28187463070864,0.07450154465760767,0.11166078637737238,107.0,1.4826,0.01385607476635514,1.0,106.0,107.0,81,108,0.8349090909090908,71.86411149825784,0.6432722570892617,-0.8852920879686992,0.08870891618771076,0.05861674166843292,0.6873939053103276,1.0098027908084004,-4.3635190629654215,0.37864619512752323,1.8741873945670626,1.299872808673366,1.8749107764555064,0.611384667209474,0.21221781836302256,0.11365394144908025,0.1623075732397849,0.05864325686351487
102.54545454545455,1.1281521496355325,1.816590212458495,1.9119507199599983,0.0110014837287153,0.017714975476102342,102.0,1.4826,0.014535294117647058,1.5,102.0,104.0,101,104,0.8203636363636364,73.13829787234042,0.5796104146261474,-0.9507431737964085,0.08590461917291041,0.058633661710981465,0.794160880542076,0.9671597791069116,-3.6747619115068404,0.3302849461433761,2.383116162642885,1.5437345805093483,1.8267312412411623,0.6086319008991098,0.22952873284490005,0.13301914673530013,0.1675718266503255,0.060076712014483225
100.45454545454545,0.8201995322647244,1.0954451150103321,1.1352924243950933,0.00816488222163979,0.01090488349784041,100.0,1.4826,0.014825999999999999,1.0,100.0,101.0,99,102,0.8036363636363636,74.6606334841629,0.6518935308075067,-0.8752433334689314,0.052316308364420874,0.05862027650138558,0.7100245928215185,1.0207174846546425,-4.959759075702598,0.3418682628143763,1.8581766015453693,1.305274790749424,1.8822813615589014,0.6124368707775962,0.20407892387681947,0.1100752987138147,0.1606425159691693,0.057518955667589355
109.6,6.44980619863884,8.465616732800196,8.885068623507893,0.05884859670290913,0.0772410285839434,110.0,5.1891,0.04717363636363636,6.0,106.0,114.6,97,118,0.8767999999999999,68.43065693430658,0.7716323648664228,-0.19800531950599431,0.29468474672801503,0.05861828012425502,0.6632547543300271,1.0185922861191798,-3.606404000128363,0.3942781608945723,2.776513915746819,1.607530140443067,2.066234801258938,0.620092119461642,0.24226824050552187,0.12721850248478428,0.1549902061447472,0.07701620851846581
78.78571428571429,13.951446417589008,20.328078345745553,21.15752881697259,0.17708091554510072,0.25801731354527446,75.0,1.4826,0.019767999999999997,2.0,74.0,76.4,73,127,0.6302857142857143,95.19492293744332,0.5529991561034397,-0.7369714254693527,0.20702889734391122,0.0586249737138284,0.7021753114487337,1.0976346495457951,-2.596744347680277,0.34969960119027443,2.2498655967817403,1.4821044152782195,1.792953818486393,0.6455722757388309,0.2840198452164868,0.1920052884687812,0.20008637274486032,0.09926581601422527
116.11111111111111,0.6009252125773316,0.7905694150420949,0.8345229603962802,0.005175432452819123,0.006808731804190291,116.0,0.0,0.0,0.0,116.0,116.4,115,117,0.9288888888888889,64.5933014354067,0.8718906586659901,-0.544999000908533,0.0641864888037753,0.058610060847865735,0.6489589750575973,0.9798979380469997,-4.904737616232582,0.35138046651803917,2.2536936699248113,1.5326329679456439,1.8447370550041242,0.5930825449770811,0.1859619195613571,0.08007298978705205,0.1509433383470792,0.046128653167389
82.6923076923077,0.7510676161988108,0.8660254037844386,0.90033663737852,0.009082678149380968,0.010472865348090886,83.0,1.4826,0.017862650602409637,1.0,82.0,83.0,82,84,0.6615384615384615,90.69767441860465,0.4842597278701008,-0.9621394012929074,0.012249709590435085,0.058494966696450997,0.17644044724128974,1.0749080424286799,-8.86135473241065,0.3327638825831717,1.0694492363545076,1.3192470508309169,1.9200088211323214,0.654095871730601,0.24288932680656128,0.16887713949297833,0.1882515133711011,0.05856682433271946
101.36363636363636,17.396969433051996,29.52795285826635,31.046381073770547,0.1716292948552215,0.2913071582429864,101.0,25.2042,0.24954653465346535,29.0,83.0,118.0,73,121,0.8109090909090909,73.99103139013452,1.0690453009604608,-0.1756715598365144,0.13642534536142178,0.05860022017623291,0.5599438211780248,1.106469988406878,-4.049820430324594,0.4861200939534299,2.5743773383311357,1.5719900276491559,1.770697598535415,0.6146142154810532,0.19571844038615405,0.10579084501424275,0.18407227468427534,0.0747131459246309
91.33333333333333,2.1461734799546393,1.4459976109624424,1.3618169680781094,0.023498249780525247,0.015832090630975647,92.0,1.4826,0.016115217391304348,3.25,89.2,93.0,87,94,0.7306666666666666,82.11678832116789,0.567254298985434,-1.0374929914903175,0.19433446259289205,0.05861868675371812,0.721918549039797,1.030135395167879,-2.855494934337003,0.34828942620384645,2.675131866779832,1.6470131237786554,1.8865116094131003,0.6191465705844515,0.2401784379683929,0.16349327648444775,0.1749076442710492,0.09858563872501369
128.44444444444446,7.828012377211586,3.9370039370059056,3.625307868699863,0.06094473304057462,0.03065141473447504,125.0,7.412999999999999,0.059303999999999996,13.0,121.6,136.2,120,138,1.0275555555555556,58.391003460207614,0.9311675348276411,-0.5207943089967504,0.13304671906320634,0.05861323291596763,0.6774053329554481,0.9709512932761015,-4.474051921801692,0.3746087744509809,2.562242227055853,1.4840118143610765,1.8678729075262712,0.5843982774194525,0.1729622126611523,0.08480412169045533,0.14311613138360363,0.04835323768786877
82.07142857142857,5.635932599289691,7.248341985479268,7.533685038306968,0.06867106735426952,0.08831748285179265,82.0,2.2239,0.02712073170731707,2.75,80.2,84.8,67,93,0.6565714285714286,91.38381201044386,0.548247349606536,-1.1614978031551113,0.2519942804039561,0.05861364149048033,0.6938628673206435,1.0764136716912098,-3.625450149098081,0.34550526666083226,2.2484117313422396,1.401557346947128,1.7696874785309717,0.6271475744745743,0.21540754170328613,0.15452400051910964,0.18814732672483733,0.08207181685543262
96.27272727272727,2.2843339988236875,3.0983866769659336,3.265986323710904,0.02372773747597787,0.03218343101664332,97.0,1.4826,0.015284536082474227,3.0,95.0,98.0,92,99,0.7701818181818181,77.90368271954675,0.5159155307543413,-1.1727649083633838,0.06988748162643175,0.05862335390655485,0.7662304970779243,0.9970758977522686,-4.4316078967010775,0.3312433476139955,1.8236126398718626,1.284388934475156,1.8250539482812664,0.6129609825181116,0.20825585197504415,0.12490530342927457,0.15968091642738994,0.05143295612994332
95.58333333333333,10.343714238242676,16.555691139028568,17.361399189529102,0.10821671391361126,0.17320688201250464,96.0,5.1891,0.054053125,6.25,92.0,98.8,76,115,0.7646666666666666,78.46556233653008,0.418142844513907,-0.8502988199025139,0.2056313374121006,0.058614319685653324,0.639654977975879,1.0774303034641972,-2.616755633987927,0.41668393877731147,2.9376090770460372,1.767316785053019,1.8143217417782436,0.624900759588406,0.31536710171402405,0.18809202217311463,0.18468613199059808,0.11753328824255864
97.16666666666667,0.38924947208076155,0.6030226891555273,0.6324555320336759,0.004005997997400633,0.006206065411549166,97.0,0.0,0.0,0.0,97.0,97.0,97,98,0.7773333333333333,77.18696397941682,1.1902590525039358,0.5832096644553992,0.04002353196187214,0.05857237814270695,0.4026963227798652,1.271290995720113,-4.514858296271347,0.4423103387612144,1.7357337738145255,2.173391289079567,1.7218258703003528,0.7223863664581079,0.2882653995899833,0.20479928913669534,0.2742563716655158,0.10830728318427792
75.53333333333333,13.99931971136285,21.519094510955348,22.25439825648498,0.1853396254814146,0.28489533774433384,68.0,19.273799999999998,0.2834382352941176,18.0,66.0,85.0,55,109,0.6042666666666666,99.29390997352164,-0.12126285615417182,-1.048934368293415,0.11543509239833366,0.05862172907104766,0.7413551355910529,0.9481084676373225,-3.1236818615131665,0.3614603562115006,2.284725100587911,1.5555635087652806,1.8386079886409736,0.6509794781788474,0.30099210320051695,0.280299852090459,0.18457361657944857,0.07137102116028864
119.33333333333333,1.5,1.9039432764659772,1.9955307206712847,0.012569832402234637,0.015954831925692546,119.0,0.0,0.0,0.0,118.6,119.4,118,123,0.9546666666666667,62.849162011173185,0.8218001531791289,-0.7452432890474667,0.06602303253366357,0.05860936568399903,0.6706204836442637,0.9441110557490877,-4.652819088777141,0.3387177768967419,2.3933437391519883,1.5590373968091122,1.8157484155694694,0.5868808317874076,0.1828785572726468,0.0824041387095179,0.1471219601412112,0.046945107296445236
69.9375,0.6800735254367721,1.1547005383792515,1.1952286093343936,0.00972401823680818,0.01651046346208045,70.0,0.0,0.0,0.25,69.0,70.0,69,71,0.5595,107.23860589812332,0.8394588673217094,-0.642276346937102,0.08717361048258264,0.05860985044078149,0.6336347730856453,1.1853370253319193,-3.4225630702934553,0.3524328241774977,1.969721177131528,2.045835143212238,1.6319308568709932,0.6114268037241845,0.209802070071762,0.1646349379021747,0.24886100879031017,0.10293846259009483
117.33333333333333,1.224744871391589,1.695582495781317,1.807721533549109,0.010438166517541952,0.014450987179954407,117.0,1.4826,0.01267179487179487,1.0,116.6,118.0,116,120,0.9386666666666666,63.92045454545455,0.4010258646159654,-1.2292163231812951,0.0779106416186036,0.058620075031611846,0.7363322151523481,0.916277313541068,-4.472723272308883,0.32321461388057826,1.3622936859001047,1.2433307932717002,1.8878717371950826,0.5920176507247793,0.2271080026075638,0.14275391841154286,0.14514310187152096,0.046620756597527346
104.18181818181819,0.8738628975053029,1.51657508881031,1.5951314818673865,0.008387863763139904,0.01455700347025603,104.0,0.0,0.0,0.5,104.0,105.0,103,106,0.8334545454545454,71.98952879581152,0.8823258793692783,-0.6989903230960137,0.06376842328722272,0.058602659392658386,0.6416249341650277,1.0418711529313258,-4.568131914219537,0.361226291703419,2.2789115150867785,1.595327202332755,1.8670185643223791,0.6086260668406172,0.16764767466688202,0.09574045566477826,0.16599506619782972,0.05533363724693434
96.41666666666667,3.964807305493795,5.728715546977509,5.989384548743491,0.04112159694548448,0.05941623730659473,95.5,2.2239,0.023286910994764397,3.0,94.0,97.0,92,105,0.7713333333333334,77.78738115816766,0.3272855460013755,-1.2418161848087714,0.11628015251174523,0.05862285654747255,0.7509495021213011,0.9778335809127147,-3.8561843145642016,0.3282872814956536,1.799594976185031,1.3041189352108495,1.8918241686039337,0.6248036520086453,0.2404143912253347,0.16517387899027533,0.15972014399544418,0.0588943600542321
67.5625,1.0307764064044151,1.0327955589886444,1.0600988273786192,0.015256635062415026,0.015286520762089093,67.0,1.4826,0.022128358208955222,1.25,67.0,69.0,66,69,0.5405,111.00832562442183,0.5982327596111126,-0.8015672773568099,0.07045489702814266,0.05861726681775561,0.6574264368802634,1.1650083736867773,-3.6249984896969942,0.3382059924911336,1.4091420314610612,1.4881133542247587,1.72282082567269,0.6629270915900713,0.25218841220760924,0.17906758318928567,0.22456808308476464,0.07625112318378782
102.6,0.5163977794943222,0.7453559924999299,0.7817359599705717,0.00503311675920392,0.007264678289473001,103.0,0.0,0.0,1.0,102.0,103.0,102,103,0.8208,73.09941520467837,1.0476608541982384,-0.29340716081736407,0.1017314019520321,0.05859320061749978,0.5529280570393142,1.0404355086953223,-4.992627006130109,0.37063594614621664,2.545656924842395,1.712098191323603,1.7426757699335473,0.5849578436922434,0.1717655002320364,0.1025016612407826,0.1829031348772935,0.05836049525670979
99.18181818181819,2.0404990476930793,1.1832159566199232,1.1737877907772674,0.020573317621103458,0.011929766748688501,99.0,2.9652,0.02995151515151515,3.0,97.0,101.0,96,102,0.7934545454545455,75.61869844179651,0.8953358143711915,-0.6251524111544056,0.09320946357868545,0.05860992016093388,0.680740436425907,1.0534286231673802,-4.44202993063165,0.3582675643368545,2.284367208951795,1.6586241371989094,1.8776866190844648,0.6104656447371659,0.16711588682171108,0.10755897018236923,0.1705875550870234,0.06583199440286469
113.9,1.1972189997378646,2.0,2.1081851067789197,0.010511141349761761,0.01755926251097454,114.0,1.4826,0.013005263157894737,1.75,113.0,115.0,112,116,0.9112,65.84723441615452,0.6511067373973632,-0.9838916296390043,0.0780237653276782,0.05861313893208066,0.6962590084962793,0.9439199704731225,-4.535739100993958,0.33302040362659185,2.098686323097546,1.399093555305337,1.8418473661542656,0.5944272068176529,0.20309618409985974,0.10935455519470119,0.15505724939784907,0.051413742662311024
119.44444444444444,2.0069324297987157,2.5495097567963922,2.6049403612586386,0.016802224993663666,0.021344732847597702,120.0,0.0,0.0,1.0,118.2,120.0,116,123,0.9555555555555555,62.79069767441861,0.8401220474993738,-0.9250028482456796,0.06868514165434934,0.058599619805121114,0.6679464926706479,0.9264437605265543,-5.246858073023974,0.3289384863840751,2.15216380272973,1.6209476472516704,1.693629678128089,0.5576726708351126,0.14776644170501774,0.07142015002575061,0.14850974146103274,0.050131799842659155
